system_name,n_particles,backend,theta,mean_relative_error,median_relative_error,max_relative_error,runtime_s,speedup_vs_numpy_direct,peak_rss_mb,taichi_arch
random_cloud,100,numpy_direct,0.0,0.0,0.0,0.0,0.00046802000008483446,1.0,174.16015625,
random_cloud,100,taichi_direct,0.0,1.27018086711867e-16,1.2455355335600606e-16,4.601169790158778e-16,0.00031588500007728726,1.4816151446581018,174.16015625,cpu
random_cloud,100,barnes_hut_cpu,0.5,0.00836365953674708,0.0062883373003529905,0.030282610261670666,0.01030820699998003,0.045402658297969876,174.41015625,
random_cloud,300,numpy_direct,0.0,0.0,0.0,0.0,0.006131844000037745,1.0,181.3203125,
random_cloud,300,taichi_direct,0.0,1.3552248380584053e-16,1.2058470950566842e-16,6.305275294063207e-16,0.002284700000018347,2.683872718513811,181.3203125,cpu
random_cloud,300,barnes_hut_cpu,0.5,0.006452375755338329,0.004980664479521979,0.04991545412404658,0.054663559999994504,0.11217425283019183,181.3203125,
random_cloud,1000,numpy_direct,0.0,0.0,0.0,0.0,0.05682838699999593,1.0,250.90625,
random_cloud,1000,taichi_direct,0.0,1.4762857164228002e-16,1.3649593271314503e-16,1.3411071465412253e-15,0.02244873900008315,2.53147346048192,250.90625,cpu
random_cloud,1000,barnes_hut_cpu,0.5,0.005214221419607998,0.004189303053874621,0.0714095180380419,0.29842548600004193,0.1904273919821578,250.90625,
random_cloud,3000,numpy_direct,0.0,0.0,0.0,0.0,0.6238385460000018,1.0,724.8671875,
random_cloud,3000,taichi_direct,0.0,1.4953064428697727e-16,1.3512777098938202e-16,2.2851051269720977e-15,0.2030912330000092,3.0717157840091183,724.8671875,cpu
random_cloud,3000,barnes_hut_cpu,0.5,0.004825240920512752,0.003604321487674465,0.09556022384072868,1.2907072900000003,0.4833307682022944,724.8671875,
random_cloud,6000,numpy_direct,0.0,0.0,0.0,0.0,2.579286221000075,1.0,2375.31640625,
random_cloud,6000,taichi_direct,0.0,1.437406545757287e-16,1.3005099750641608e-16,3.4780613303993925e-15,0.8092887130000008,3.187102673703139,2375.31640625,cpu
random_cloud,6000,barnes_hut_cpu,0.5,0.004004625026431262,0.0031666805263753867,0.15227242361630225,3.0979574360000015,0.8325763908268472,2375.31640625,
